Timestamp,Model,RoPE_Type,Window,Density,Seeds,Question_ID,Expected,Predicted,Correct,Prob_Winner,Pos_Limit_Met,RIS_Mode
2026-04-25 22:18:24,qwen2,linear,4096,0.01,1,1,B,B,1,0.5594,True,stochastic
2026-04-25 22:18:26,qwen2,linear,4096,0.01,1,2,C,D,0,0.589,True,stochastic
2026-04-25 22:18:29,qwen2,linear,4096,0.01,1,3,A,B,0,0.3355,True,stochastic
2026-04-25 22:18:31,qwen2,linear,4096,0.01,1,4,B,B,1,0.9753,True,stochastic
2026-04-25 22:53:32,qwen2,linear,8192,0.01,1,1,B,B,1,0.5898,True,stochastic
2026-04-25 22:53:35,qwen2,linear,8192,0.01,1,2,C,D,0,0.6075,True,stochastic
2026-04-25 22:53:38,qwen2,linear,8192,0.01,1,3,A,D,0,0.3142,True,stochastic
2026-04-25 22:53:41,qwen2,linear,8192,0.01,1,4,B,B,1,0.9722,True,stochastic
2026-04-25 22:53:45,qwen2,linear,8192,0.01,1,5,B,B,1,0.949,True,stochastic
2026-04-25 22:53:48,qwen2,linear,8192,0.01,1,6,B,B,1,0.7177,True,stochastic
2026-04-25 22:53:51,qwen2,linear,8192,0.01,1,7,B,D,0,0.5815,True,stochastic
2026-04-25 22:53:54,qwen2,linear,8192,0.01,1,8,C,D,0,0.573,True,stochastic
2026-04-25 22:56:18,qwen2,linear,8192,0.01,10,1,B,B,1,0.5762,True,stochastic
2026-04-25 22:56:20,qwen2,linear,8192,0.01,10,2,C,D,0,0.5879,True,stochastic
2026-04-25 22:56:24,qwen2,linear,8192,0.01,10,3,A,D,0,0.3693,True,stochastic
2026-04-25 22:56:27,qwen2,linear,8192,0.01,10,4,B,B,1,0.9726,True,stochastic
2026-04-25 22:59:03,qwen2,linear,8192,0.01,20,1,B,B,1,0.5332,True,stochastic
2026-04-25 22:59:05,qwen2,linear,8192,0.01,20,2,C,D,0,0.5784,True,stochastic
2026-04-25 22:59:09,qwen2,linear,8192,0.01,20,3,A,D,0,0.3793,True,stochastic
2026-04-25 22:59:12,qwen2,linear,8192,0.01,20,4,B,B,1,0.9747,True,stochastic
2026-04-25 23:01:47,qwen2,linear,8192,0.01,30,1,B,B,1,0.5348,True,stochastic
2026-04-25 23:01:50,qwen2,linear,8192,0.01,30,2,C,D,0,0.5538,True,stochastic
2026-04-25 23:01:53,qwen2,linear,8192,0.01,30,3,A,D,0,0.3862,True,stochastic
2026-04-25 23:01:57,qwen2,linear,8192,0.01,30,4,B,B,1,0.9742,True,stochastic
2026-04-25 23:04:32,qwen2,linear,8192,0.01,40,1,B,B,1,0.5329,True,stochastic
2026-04-25 23:04:35,qwen2,linear,8192,0.01,40,2,C,D,0,0.574,True,stochastic
2026-04-25 23:04:38,qwen2,linear,8192,0.01,40,3,A,D,0,0.4231,True,stochastic
2026-04-25 23:04:41,qwen2,linear,8192,0.01,40,4,B,B,1,0.9747,True,stochastic
