Timestamp,Model,RoPE_Type,RIS_Mode,Window,Density,Seeds,Question_ID,Expected,Predicted,Correct,Prob_Winner,Pos_Limit_Met
2026-05-20 00:31:12,qwen2,linear,stochastic,0,0.05,1,1,B,B,1,0.7088,False
2026-05-20 00:31:19,qwen2,linear,stochastic,0,0.05,1,2,C,D,0,0.4931,False
2026-05-20 00:31:30,qwen2,linear,stochastic,0,0.05,1,3,A,B,0,0.4447,False
2026-05-20 00:31:37,qwen2,linear,stochastic,0,0.05,1,4,B,B,1,0.9676,False
2026-05-20 00:31:46,qwen2,linear,stochastic,0,0.05,1,5,B,B,1,0.9591,False
2026-05-20 00:31:55,qwen2,linear,stochastic,0,0.05,1,6,B,B,1,0.9064,False
2026-05-20 00:32:04,qwen2,linear,stochastic,0,0.05,1,7,B,D,0,0.7687,False
2026-05-20 00:32:12,qwen2,linear,stochastic,0,0.05,1,8,C,D,0,0.4501,False
2026-05-20 00:32:21,qwen2,linear,stochastic,0,0.05,1,9,B,B,1,0.715,False
2026-05-20 00:32:28,qwen2,linear,stochastic,0,0.05,1,10,C,D,0,0.4523,False
2026-05-20 00:32:35,qwen2,linear,stochastic,0,0.05,1,11,A,A,1,0.8407,False
2026-05-20 00:32:42,qwen2,linear,stochastic,0,0.05,1,12,C,C,1,0.8625,False
2026-05-20 00:32:50,qwen2,linear,stochastic,0,0.05,1,13,D,D,1,0.5204,False
2026-05-20 00:32:58,qwen2,linear,stochastic,0,0.05,1,14,D,B,0,0.5365,False
2026-05-20 00:33:06,qwen2,linear,stochastic,0,0.05,1,15,D,D,1,0.5337,False
2026-05-20 00:33:14,qwen2,linear,stochastic,0,0.05,1,16,C,C,1,0.6863,False
2026-05-20 00:33:23,qwen2,linear,stochastic,0,0.05,1,17,D,C,0,0.765,False
2026-05-20 00:33:32,qwen2,linear,stochastic,0,0.05,1,18,D,D,1,0.9877,False
2026-05-20 00:33:40,qwen2,linear,stochastic,0,0.05,1,19,D,D,1,0.9868,False
2026-05-20 00:33:48,qwen2,linear,stochastic,0,0.05,1,20,D,D,1,0.9967,False
2026-05-20 00:33:59,qwen2,linear,stochastic,0,0.05,1,21,E,E,1,0.9982,False
2026-05-20 00:34:07,qwen2,linear,stochastic,0,0.05,1,22,E,D,0,0.458,False
2026-05-20 00:34:15,qwen2,linear,stochastic,0,0.05,1,23,A,D,0,0.6872,False
2026-05-20 00:34:23,qwen2,linear,stochastic,0,0.05,1,24,C,C,1,0.5052,False
2026-05-20 00:34:31,qwen2,linear,stochastic,0,0.05,1,25,E,D,0,0.4863,False
2026-05-20 00:34:40,qwen2,linear,stochastic,0,0.05,1,26,E,C,0,0.604,False
